,age,gender,experience,loan_amount,loan_duration,income,saving
9007,-32.47632,0.0,-0.2961043,-5.576565,-21.4614,-8.919723,-36.325565
9008,-31.766903,1.0,-0.37195462,4.741122,11.773518,2.044282,23.080793
9009,-31.49823,0.0,-0.29628348,-5.4579816,-21.140991,-8.775683,-36.03663
9010,-32.195183,1.0,-0.37035242,4.816148,12.045795,2.1097586,23.747683
9011,-29.227562,1.0,-0.40158868,1.0263586,-0.45115706,-1.6264602,-2.7632208
9012,-32.368393,0.0,-0.2509762,-1.4289993,-7.989194,-4.7694416,-10.453766
9013,-32.056183,0.0,-0.30931675,-6.853844,-25.640999,-10.186302,-44.504272
9014,-32.77527,1.0,-0.38753623,2.0287476,3.026587,-0.70934474,5.09824
9015,-32.804165,1.0,-0.3013448,12.7565975,37.894127,10.1039915,73.66096
9016,-30.684704,0.0,-0.32216084,-8.026426,-29.53921,-11.321499,-52.456425
9017,-33.261505,0.0,-0.3027143,-6.3425775,-23.895657,-9.704784,-40.741467
9018,-31.575804,0.0,-0.2750764,-3.452548,-14.618335,-6.772339,-23.467241
9019,-32.724045,0.0,-0.2709502,-3.2354088,-13.8355,-6.584709,-21.576906
9020,-31.484543,0.0,-0.2736649,-3.310379,-14.162163,-6.6277113,-22.620358
9021,-31.52693,1.0,-0.3919114,1.7564052,2.057612,-0.95398223,2.8163881
9022,-30.762102,1.0,-0.39133477,2.1452646,3.2734878,-0.5433525,4.901203
9023,-32.90349,1.0,-0.39168188,1.3103411,0.70077765,-1.435015,0.6688485
9024,-33.463806,1.0,-0.37263435,4.0650454,9.693812,1.325495,19.653189
9025,-33.168457,0.0,-0.24888948,-1.3597302,-7.7080994,-4.7197447,-9.64312
9026,-32.56941,1.0,-0.391159,1.5094562,1.3245778,-1.2271833,1.7557287
9027,-33.27698,0.0,-0.276926,-3.8565845,-15.815062,-7.2191553,-25.196608
9028,-30.983376,1.0,-0.35963616,6.7332754,18.198116,4.070105,35.175495
9029,-30.394407,0.0,-0.25171602,-1.2115467,-7.4082484,-4.498223,-9.99239
9030,-34.052113,1.0,-0.37495157,3.545204,8.048103,0.7901087,16.689198
9031,-30.982613,0.0,-0.34283692,-10.444539,-37.37983,-13.748053,-67.43619
9032,-33.33681,0.0,-0.23992744,-0.6285887,-5.319744,-3.9925585,-4.9929843
9033,-32.09157,0.0,-0.24533379,-0.911589,-6.326306,-4.2449617,-7.348777
9034,-33.259098,0.0,-0.25950047,-2.2878058,-10.717821,-5.6499567,-15.400294
9035,-32.393715,1.0,-0.3733759,4.3137846,10.426581,1.5993273,20.700468
9036,-31.956923,1.0,-0.3691165,5.0753527,12.872286,2.376358,25.257294
9037,-31.952238,1.0,-0.382954,3.036447,6.245532,0.32373714,12.51197
9038,-32.924618,0.0,-0.2683859,-3.0311892,-13.157704,-6.385374,-20.205702
9039,-31.980625,0.0,-0.26268423,-2.3933492,-11.149424,-5.723845,-16.66114
9040,-32.86229,0.0,-0.30713743,-6.739498,-25.214104,-10.092175,-43.41216
9041,-32.198814,0.0,-0.2752725,-3.5576115,-14.918676,-6.893741,-23.836622
9042,-30.772667,0.0,-0.27263352,-3.114189,-13.569092,-6.411772,-21.715656
9043,-30.897541,1.0,-0.3671456,5.7478495,14.990182,3.0795832,28.978018
9044,-32.065285,0.0,-0.32609957,-8.657603,-31.50261,-11.990296,-55.77355
9045,-32.057667,1.0,-0.37414226,4.320614,10.426087,1.6139758,20.586779
9046,-32.093838,1.0,-0.3731625,4.4497766,10.848285,1.7431836,21.410812
9047,-32.34616,0.0,-0.24056423,-0.54718035,-5.124797,-3.8870606,-4.9527783
9048,-32.055805,1.0,-0.36820787,5.167446,13.178168,2.4667904,25.878618
9049,-32.955803,0.0,-0.26171836,-2.441875,-11.240227,-5.796812,-16.507698
9050,-30.234886,1.0,-0.37686542,4.6207876,11.287439,1.961931,21.63928
9051,-32.142765,0.0,-0.24485847,-0.87865067,-6.2158246,-4.213342,-7.1191597
9052,-32.769474,0.0,-0.23855335,-0.4380492,-4.7409077,-3.7884636,-4.0719748
9053,-32.36603,1.0,-0.3931864,1.2423122,0.442407,-1.4912572,-0.009172201
9054,-32.718174,0.0,-0.32249135,-8.348762,-30.454306,-11.697919,-53.53813
9055,-32.216846,0.0,-0.31628442,-7.608872,-28.084059,-10.945463,-49.148613
9056,-32.20169,1.0,-0.3911101,1.6450193,1.7400668,-1.0822941,2.431157
9057,-32.087215,0.0,-0.25259513,-1.5289519,-8.333027,-4.862212,-11.209314
9058,-32.940353,0.0,-0.29579467,-5.609254,-21.535303,-8.9638195,-36.311146
9059,-30.79171,1.0,-0.39907166,0.813488,-1.0529805,-1.8837081,-3.4091592
9060,-31.555435,0.0,-0.26508367,-2.5465481,-11.67515,-5.865792,-17.814053
9061,-33.73607,0.0,-0.23965123,-0.6587362,-5.3884125,-4.03186,-4.989082
9062,-32.27876,1.0,-0.34351552,8.298138,23.367908,5.6164517,45.54902
9063,-33.124496,0.0,-0.24745727,-1.2321967,-7.296765,-4.5911694,-8.866997
9064,-32.849617,0.0,-0.24471617,-0.96355486,-6.443179,-4.3159227,-7.318508
9065,-31.949081,0.0,-0.28071767,-4.0273676,-16.462074,-7.3570414,-26.88833
9066,-32.061172,0.0,-0.31819752,-7.7922387,-28.690449,-11.1248255,-50.36693
9067,-32.78746,1.0,-0.35735905,6.3813205,17.173302,3.6731076,33.80758
9068,-30.448318,0.0,-0.28841996,-4.541755,-18.228226,-7.8300037,-30.782326
9069,-31.637054,0.0,-0.28370917,-4.264597,-17.25353,-7.5860286,-28.51452
9070,-33.323128,1.0,-0.38632393,2.0417688,3.1079261,-0.7082057,5.440194
9071,-31.646458,1.0,-0.37973437,3.640183,8.187614,0.93876576,16.14466
9072,-31.079245,0.0,-0.24468106,-0.71369576,-5.7485833,-4.0199084,-6.5748987
9073,-32.584194,1.0,-0.38066825,3.1661901,6.7099853,0.43967438,13.617264
9074,-29.779999,0.0,-0.27779543,-3.4411776,-14.690119,-6.709529,-24.197058
9075,-31.511885,1.0,-0.36854318,5.318427,13.633215,2.6318135,26.572157
9076,-31.840244,0.0,-0.24539453,-0.88168067,-6.2457786,-4.2085013,-7.2779818
9077,-31.511835,0.0,-0.2848973,-4.3592877,-17.569363,-7.677357,-29.163586
9078,-33.10112,1.0,-0.35895383,6.067589,16.175865,3.3502183,31.995525
9079,-33.400936,1.0,-0.36135328,5.651214,14.8442745,2.924399,29.536537
9080,-32.901756,1.0,-0.35401613,6.77625,18.464859,4.068601,36.329956
9081,-32.539597,0.0,-0.26492316,-2.6690912,-12.007759,-6.0138297,-18.124187
9082,-32.593533,0.0,-0.26449165,-2.6380954,-11.903297,-5.9841747,-17.905136
9083,-32.831715,0.0,-0.30424505,-6.439739,-24.242037,-9.791672,-41.553127
9084,-32.95896,0.0,-0.2783941,-3.9496439,-16.140253,-7.304657,-25.929756
9085,-30.615751,0.0,-0.2780952,-3.5930634,-15.134947,-6.8861566,-24.778633
9086,-31.18262,1.0,-0.39734417,0.96389234,-0.5399529,-1.7425317,-2.2932858
9087,-30.950863,0.0,-0.25999606,-2.010652,-9.97166,-5.313274,-14.738671
9088,-31.975891,0.0,-0.26531392,-2.6260448,-11.905996,-5.956417,-18.117676
9089,-31.853497,1.0,-0.3894803,2.0362306,2.9883056,-0.6804192,4.715068
9090,-29.476814,1.0,-0.3780403,4.7707253,11.731641,2.1336546,22.246101
9091,-32.507,0.0,-0.25774497,-2.0325127,-9.941122,-5.376437,-14.160859
9092,-33.231808,0.0,-0.26568162,-2.830431,-12.483322,-6.1919403,-18.804749
9093,-32.598297,0.0,-0.29550058,-5.533814,-21.314053,-8.880012,-36.001137
9094,-30.003857,0.0,-0.26269355,-2.1090481,-10.347935,-5.384164,-15.773613
9095,-31.775452,1.0,-0.34872016,7.8380833,21.839203,5.1642523,42.440735
9096,-32.595184,0.0,-0.2954502,-5.528437,-21.296795,-8.8745575,-35.968994
9097,-31.485857,0.0,-0.26864818,-2.8557112,-12.684408,-6.1730795,-19.778084
9098,-31.247524,0.0,-0.24116102,-0.44290525,-4.857958,-3.7537746,-4.806389
9099,-31.246058,1.0,-0.39153528,1.9243046,2.585381,-0.7780597,3.7380075
9100,-30.75386,0.0,-0.2541315,-1.4719076,-8.232824,-4.768955,-11.459806
9101,-31.70911,0.0,-0.25451088,-1.6411893,-8.722769,-4.9645414,-12.085191
9102,-32.44731,0.0,-0.31791893,-7.815617,-28.740309,-11.158047,-50.333225
9103,-33.077255,0.0,-0.26481748,-2.7326958,-12.176763,-6.0905437,-18.267614
9104,-30.818132,1.0,-0.3950996,1.4915185,1.1522335,-1.202456,0.84035635
9105,-33.016464,0.0,-0.27603614,-3.739521,-15.453274,-7.095916,-24.589184
9106,-31.721434,1.0,-0.37493855,4.3257875,10.42071,1.6271696,20.464073
9107,-30.736605,1.0,-0.3900686,2.3634708,3.981105,-0.32315326,6.253598
9108,-31.533278,0.0,-0.28153473,-4.0454426,-16.547985,-7.3640895,-27.19226
9109,-32.90329,0.0,-0.25753257,-2.0679805,-10.028782,-5.42165,-14.195758
9110,-32.26505,1.0,-0.39004466,1.7977208,2.2406263,-0.9301448,3.4150295
9111,-32.676617,1.0,-0.38394213,2.6302955,4.9747353,-0.10178065,8.811394
9112,-33.250523,1.0,-0.39481795,0.6700712,-1.3553402,-2.0866964,-3.167664
9113,-31.891405,0.0,-0.27538323,-3.5250492,-14.833355,-6.8532143,-23.775461
9114,-32.557045,0.0,-0.25709707,-1.9829484,-9.77659,-5.328121,-13.827605
9115,-32.341564,0.0,-0.2475178,-1.1307752,-7.0217934,-4.470539,-8.602392
9116,-32.42518,1.0,-0.3870659,2.2233443,3.6348002,-0.50559545,6.149927
9117,-30.88168,0.0,-0.26868296,-2.7723577,-12.4514675,-6.0730305,-19.530392
9118,-31.483044,1.0,-0.34978095,7.8132463,21.739525,5.1461735,42.15162
9119,-32.66374,0.0,-0.24375731,-0.85768175,-6.112086,-4.2054987,-6.744529
9120,-32.731453,0.0,-0.25316834,-1.6667849,-8.736956,-5.016268,-11.769514
9121,-32.77871,1.0,-0.38568363,2.3224425,3.981337,-0.41388083,6.93546
9122,-30.963789,1.0,-0.3585651,6.882472,18.681793,4.2209225,36.099167
9123,-32.311436,1.0,-0.38335586,2.8470683,5.6541505,0.12471223,11.495072
9124,-32.238342,1.0,-0.38199997,3.0821242,6.4131317,0.36298418,12.930115
9125,-32.31681,1.0,-0.3940941,1.1066301,-0.0019080639,-1.6266007,-0.88015914
9126,-32.481644,0.0,-0.32086945,-8.139333,-29.79003,-11.482623,-52.34037
9127,-32.539513,1.0,-0.38491824,2.5242076,4.6204576,-0.20544672,8.083893
9128,-31.84548,0.0,-0.24250168,-0.63942885,-5.4581156,-3.966387,-5.761495
9129,-31.453564,1.0,-0.3754038,4.356682,10.503799,1.6647837,20.53465
9130,-32.717846,1.0,-0.36532438,5.33742,13.775761,2.6229472,27.25035
9131,-33.252087,1.0,-0.3576218,6.1935873,16.596199,3.473979,32.855057
9132,-33.391815,1.0,-0.3395191,8.404881,23.793026,5.700112,46.742577
9133,-32.604347,1.0,-0.38902834,1.8460242,2.4208393,-0.8893517,3.8756952
9134,-32.335655,0.0,-0.29905462,-5.8496237,-22.358452,-9.189238,-38.09795
9135,-33.236553,0.0,-0.2902777,-5.111302,-19.89581,-8.472923,-33.057922
9136,-31.513792,1.0,-0.36149886,6.283212,16.768888,3.6035914,32.602932
9137,-33.070103,0.0,-0.24581894,-1.0863007,-6.8264894,-4.4439783,-7.9810495
9138,-31.345081,1.0,-0.3948501,1.3308148,0.6628113,-1.3775783,0.073624134
9139,-30.943436,0.0,-0.26909664,-2.8185325,-12.597731,-6.1209455,-19.791262
9140,-30.844763,1.0,-0.37380594,4.823218,11.981888,2.149783,23.175407
9141,-31.230206,1.0,-0.37283203,4.8149133,11.97886,2.1316884,23.297132
9142,-31.256796,0.0,-0.32347238,-8.252885,-30.239807,-11.564009,-53.61456
9143,-32.57932,0.0,-0.31339443,-7.3522253,-27.225203,-10.697952,-47.375126
9144,-32.752735,0.0,-0.24090987,-0.6316143,-5.3711643,-3.981619,-5.289658
9145,-30.767984,1.0,-0.3496223,8.107831,22.652187,5.460759,43.669872
9146,-30.344233,1.0,-0.3815423,3.8710363,8.857178,1.2042853,17.001568
9147,-32.16902,0.0,-0.26324284,-2.468931,-11.382471,-5.804297,-17.046217
9148,-32.082672,0.0,-0.24285597,-0.7021522,-5.6462317,-4.035295,-6.0439224
9149,-32.110397,1.0,-0.39055324,1.7688688,2.1364427,-0.95554256,3.162815
9150,-33.264282,0.0,-0.25003564,-1.4702549,-8.060408,-4.8325276,-10.288122
9151,-33.42309,1.0,-0.35959417,5.878558,15.584757,3.152989,30.968075
9152,-32.719498,1.0,-0.36986434,4.704473,11.7188,1.9854193,23.29521
9153,-32.151016,0.0,-0.27807838,-3.8098245,-15.741586,-7.144728,-25.435165
9154,-32.71099,0.0,-0.23850492,-0.426081,-4.7060947,-3.7750611,-4.024762
9155,-31.841206,1.0,-0.39650738,0.8636756,-0.8233075,-1.8596779,-2.6190624
9156,-33.36938,1.0,-0.34673536,7.5390024,20.977291,4.8275385,41.320076
9157,-33.145653,1.0,-0.3794273,3.1667666,6.75138,0.4278648,13.886608
9158,-32.46039,0.0,-0.28740853,-4.730428,-18.71255,-8.073187,-31.044672
9159,-31.580162,0.0,-0.2897173,-4.829505,-19.093163,-8.149412,-32.071228
9160,-33.307415,1.0,-0.37201113,4.204767,10.136532,1.4694726,20.451408
9161,-32.47468,1.0,-0.384913,2.5472882,4.6910105,-0.18074119,8.19775
9162,-31.791744,0.0,-0.25976914,-2.1103382,-10.242101,-5.43588,-14.979411
9163,-33.320812,0.0,-0.29884052,-5.962,-22.654491,-9.325597,-38.334473
9164,-32.190605,1.0,-0.37745604,3.7860987,8.697827,1.0727236,17.30775
9165,-29.032589,0.0,-0.2710391,-2.7077148,-12.347343,-5.9527564,-19.93436
9166,-29.138727,0.0,-0.25256234,-1.0944109,-7.0984397,-4.342831,-9.805988
9167,-32.15026,1.0,-0.32904163,10.035637,29.006115,7.3717113,56.348618
9168,-31.45434,1.0,-0.31700146,11.611505,34.082024,8.977987,65.87765
9169,-32.29225,1.0,-0.3890328,1.9529763,2.7470503,-0.7745695,4.398053
9170,-33.001717,0.0,-0.27914697,-4.0253353,-16.383217,-7.3813763,-26.38253
9171,-31.692266,0.0,-0.27836767,-3.7726119,-15.65099,-7.095516,-25.414309
9172,-32.480885,1.0,-0.38874856,1.933626,2.6970334,-0.7983942,4.3652678
9173,-33.54171,1.0,-0.39054155,1.2909884,0.6838347,-1.4682605,0.85282516
9174,-31.948763,0.0,-0.31209558,-7.128621,-26.54117,-10.458286,-46.271313
9175,-32.635876,1.0,-0.38656235,2.2313936,3.6754744,-0.50229704,6.29908
9176,-32.001,1.0,-0.36682212,5.3799086,13.86502,2.6820607,27.181143
9177,-30.695738,1.0,-0.3723371,5.094262,12.853697,2.4265373,24.802801
9178,-31.25148,0.0,-0.2821594,-4.064,-16.626266,-7.374978,-27.436438
9179,-33.048122,0.0,-0.29151967,-5.2061234,-20.21748,-8.563275,-33.740395
9180,-33.058826,0.0,-0.26192814,-2.4742787,-11.338221,-5.831687,-16.661278
9181,-32.10992,0.0,-0.24788019,-1.1294943,-7.033269,-4.4633403,-8.702175
9182,-33.54083,1.0,-0.3785256,3.1751547,6.807309,0.4279418,14.128439
9183,-33.57108,1.0,-0.38562799,2.0727868,3.2268376,-0.6822208,5.7532187
9184,-32.08634,1.0,-0.37049806,4.8339615,12.096383,2.1302261,23.808489
9185,-33.791153,1.0,-0.39101756,1.1343153,0.19310498,-1.6310642,-0.0058197975
9186,-33.603825,0.0,-0.28734934,-4.879044,-19.1142,-8.249171,-31.42993
9187,-33.28653,1.0,-0.3804088,2.9723458,6.129652,0.22914267,12.738777
9188,-32.925728,1.0,-0.36186096,5.738204,15.092901,3.022131,29.85353
9189,-33.18475,0.0,-0.28853053,-4.936194,-19.330437,-8.296594,-31.988243
9190,-31.449692,0.0,-0.30309403,-6.131417,-23.33277,-9.447806,-40.26773
9191,-32.025482,0.0,-0.2650165,-2.606462,-11.839056,-5.9381237,-17.972347
9192,-31.54374,0.0,-0.250405,-1.2651793,-7.5114555,-4.5841084,-9.81084
9193,-32.820118,0.0,-0.24083436,-0.63447464,-5.3757415,-3.986125,-5.2757077
9194,-32.349403,0.0,-0.24817535,-1.1876485,-7.2060976,-4.527611,-8.95419
9195,-32.82355,0.0,-0.24515748,-0.99718314,-6.554303,-4.348917,-7.541013
9196,-32.560776,0.0,-0.23919049,-0.46242887,-4.834645,-3.8076944,-4.322606
9197,-31.447432,1.0,-0.39224112,1.7312422,1.9707291,-0.97732675,2.6228604
9198,-33.48314,1.0,-0.3839878,2.3581944,4.1479597,-0.39315522,7.494665
9199,-31.25038,0.0,-0.28974986,-4.7858176,-18.972242,-8.0967655,-31.948296
9200,-33.003197,1.0,-0.36859146,4.788878,12.013081,2.0642097,23.957006
9201,-32.054752,0.0,-0.23958275,-0.4252383,-4.7481265,-3.757659,-4.326147
9202,-31.962624,0.0,-0.27275607,-3.2946277,-14.079772,-6.6246543,-22.30245
9203,-32.588337,0.0,-0.24285036,-0.7713369,-5.836692,-4.117287,-6.2403355
9204,-32.667732,1.0,-0.3894264,1.7598176,2.1450646,-0.97752404,3.366723
9205,-33.489002,1.0,-0.38446513,2.2817247,3.8998625,-0.4702375,7.0195503
9206,-32.61042,1.0,-0.3764122,3.7954726,8.756968,1.072562,17.562601
9207,-32.9877,0.0,-0.2791931,-4.0277357,-16.392014,-7.38344,-26.404188
9208,-31.872627,0.0,-0.33421418,-9.551731,-34.42131,-12.879403,-61.45088
9209,-33.23515,0.0,-0.27488774,-3.6634157,-15.190281,-7.025004,-24.009306
9210,-33.38324,1.0,-0.37432134,3.8465877,8.97795,1.1072152,18.24913
9211,-32.666103,0.0,-0.2501427,-1.398541,-7.869714,-4.746416,-10.123785
9212,-33.37761,1.0,-0.363491,5.370425,13.930014,2.6420145,27.770416
9213,-32.8677,0.0,-0.2410321,-0.6574092,-5.4469337,-4.010216,-5.396541
9214,-32.707916,0.0,-0.31901723,-7.9695187,-29.222483,-11.318423,-51.1727
9215,-32.538593,1.0,-0.3817021,3.0237925,6.2440443,0.2973771,12.705866
9216,-33.36476,0.0,-0.2705406,-3.2847214,-13.950147,-6.6493425,-21.580414
9217,-32.63847,1.0,-0.38940942,1.7725159,2.1843019,-0.96408606,3.4323149
9218,-29.820814,0.0,-0.29388577,-4.9776406,-19.681313,-8.247232,-33.782196
9219,-30.968945,0.0,-0.29393873,-5.152059,-20.180115,-8.455189,-34.364338
9220,-31.27557,0.0,-0.26308352,-2.329278,-10.9868965,-5.640918,-16.583504
9221,-29.39193,1.0,-0.37555858,5.176067,13.044335,2.5441203,24.74295
9222,-33.174683,0.0,-0.29627764,-5.6884336,-21.77594,-9.048595,-36.694546
9223,-29.47879,1.0,-0.38922662,3.0280302,6.06799,0.3797114,11.355107
9224,-32.313656,1.0,-0.37534225,4.0552087,9.580757,1.3408096,19.046986
9225,-30.415165,1.0,-0.3885038,2.7471094,5.208616,0.07132316,10.008397
9226,-33.660034,0.0,-0.26883948,-3.1704755,-13.557203,-6.5418806,-20.724234
9227,-31.297253,0.0,-0.25194257,-1.3618085,-7.8412495,-4.674043,-10.526987
9228,-33.09152,1.0,-0.36997133,4.5654984,11.293387,1.8373392,22.60289
9229,-31.697517,0.0,-0.2561368,-1.7803234,-9.175711,-5.1033673,-12.960097
9230,-33.35172,1.0,-0.36975718,4.511219,11.135713,1.7771444,22.38796
9231,-32.714146,0.0,-0.245612,-1.0206287,-6.6381555,-4.369686,-7.739199
9232,-32.271214,0.0,-0.25109404,-1.4256921,-7.985048,-4.76367,-10.478429
9233,-32.78603,1.0,-0.35435084,6.7719603,18.442783,4.0667906,36.248405
9234,-33.413273,0.0,-0.24727827,-1.2557206,-7.3523655,-4.621468,-8.875881
9235,-32.413742,0.0,-0.2985376,-5.808896,-22.220764,-9.150482,-37.806927
9236,-32.1097,0.0,-0.2995631,-5.8691053,-22.43702,-9.202946,-38.324844
9237,-31.840656,1.0,-0.39248085,1.5465989,1.396157,-1.1727135,1.6489553
9238,-33.092014,1.0,-0.38467237,2.3775725,4.182663,-0.36529982,7.428588
9239,-30.862492,1.0,-0.39087516,2.1814525,3.3972378,-0.5095533,5.1723185
9240,-32.644993,0.0,-0.24512836,-0.9704339,-6.479832,-4.3177876,-7.4580526
9241,-31.713305,0.0,-0.26352504,-2.4303598,-11.2873,-5.7538238,-17.015583
9242,-32.956043,1.0,-0.39047205,1.4923184,1.295918,-1.2530966,1.8311229
9243,-33.62715,1.0,-0.35562015,6.334467,17.08143,3.6081884,33.915775
9244,-33.85424,0.0,-0.24941236,-1.4955297,-8.099178,-4.8713017,-10.161736
9245,-33.564354,0.0,-0.29333583,-5.4518843,-20.97884,-8.82111,-35.02922
9246,-32.896885,1.0,-0.35852966,6.1910357,16.562569,3.4789915,32.67006
9247,-32.275913,0.0,-0.2617293,-2.3499858,-10.988685,-5.6880836,-16.253075
9248,-31.899506,0.0,-0.24467275,-0.8291722,-6.07122,-4.157549,-6.922491
9249,-32.459232,0.0,-0.3220324,-8.263121,-30.193878,-11.60585,-53.124542
9250,-31.964012,1.0,-0.37921628,3.603053,8.087782,0.89377403,16.058697
9251,-32.00399,0.0,-0.25014743,-1.3077419,-7.619646,-4.6388454,-9.865292
9252,-31.146294,0.0,-0.24722114,-0.9377744,-6.472649,-4.245849,-7.945124
9253,-32.33323,1.0,-0.3758685,3.9710827,9.308679,1.2556615,18.53033
9254,-32.343452,0.0,-0.24512473,-0.92879295,-6.365222,-4.2686048,-7.339122
9255,-31.55814,0.0,-0.27227244,-3.1938345,-13.778657,-6.513151,-21.858356
9256,-31.817003,0.0,-0.28862542,-4.7578063,-18.844715,-8.084015,-31.514467
9257,-31.639238,0.0,-0.2414178,-0.51989245,-5.083099,-3.8413823,-5.1091166
9258,-31.306475,0.0,-0.2713687,-3.0760226,-13.411861,-6.3885098,-21.23664
9259,-30.604973,1.0,-0.38261604,3.600037,7.9919806,0.92463803,15.423447
9260,-32.524998,1.0,-0.37838882,3.530654,7.8904085,0.8078909,15.8673725
9261,-32.365498,0.0,-0.2948509,-5.4380727,-21.018879,-8.778442,-35.511826
9262,-33.10349,0.0,-0.24928355,-1.3845392,-7.7933807,-4.7430124,-9.829145
9263,-32.201298,0.0,-0.29269874,-5.205061,-20.27272,-8.541254,-34.132027
9264,-32.249973,0.0,-0.23906621,-0.4094025,-4.683544,-3.746839,-4.136512
9265,-32.124317,1.0,-0.38647938,2.4220448,4.2601976,-0.29865122,7.251624
9266,-31.743061,1.0,-0.39570984,1.0364262,-0.26830238,-1.6835371,-1.5845075
9267,-32.19589,1.0,-0.35824913,6.4679747,17.41428,3.7736707,34.07193
9268,-33.56238,0.0,-0.27362415,-3.5914288,-14.932503,-6.9606094,-23.402323
9269,-32.925076,1.0,-0.39540762,0.6764239,-1.3579295,-2.07318,-3.2829046
9270,-32.960045,1.0,-0.39131358,1.3524728,0.84170353,-1.3938804,0.9589863
9271,-31.099733,1.0,-0.39836115,0.8182733,-1.0184064,-1.8868707,-3.2408507
9272,-33.4072,0.0,-0.2751998,-3.7150712,-15.345697,-7.080678,-24.249739
9273,-31.508848,0.0,-0.2646973,-2.50559,-11.545035,-5.823579,-17.579336
9274,-31.85612,0.0,-0.2927007,-5.15724,-20.1403,-8.484478,-33.992912
9275,-32.32844,1.0,-0.36217993,5.898503,15.572468,3.1968913,30.57447
9276,-33.63245,1.0,-0.39238894,0.9568032,-0.3955853,-1.8063643,-1.1920652
9277,-29.193993,1.0,-0.36513153,6.7443175,18.130398,4.129016,34.459667
9278,-32.188255,0.0,-0.33278257,-9.430578,-34.00653,-12.766438,-60.547577
9279,-32.810204,1.0,-0.39460495,0.85143626,-0.79722637,-1.8945775,-2.2434514
9280,-31.463572,1.0,-0.36458546,5.8841057,15.468568,3.202755,30.08561
9281,-31.731691,1.0,-0.39653063,0.8995035,-0.71404433,-1.8209791,-2.4454963
9282,-32.03908,1.0,-0.39338565,1.3238866,0.6854844,-1.4015136,0.3486271
9283,-33.075317,0.0,-0.28803727,-4.874187,-19.136747,-8.231989,-31.652857
9284,-33.077953,0.0,-0.2624781,-2.5254083,-11.503029,-5.883273,-16.971735
9285,-33.053795,1.0,-0.38408038,2.4827647,4.521811,-0.2586038,8.06785
9286,-31.759382,1.0,-0.35063243,7.604384,21.078627,4.9290657,40.97273
9287,-33.33104,0.0,-0.24932367,-1.4184874,-7.887334,-4.782323,-9.932617
9288,-32.560875,0.0,-0.25752282,-2.0205321,-9.898474,-5.3658004,-14.060705
9289,-32.42242,1.0,-0.39096493,1.5919673,1.5826364,-1.1408021,2.2025304
9290,-32.195904,1.0,-0.39613017,0.8019941,-1.0001547,-1.930191,-2.8404408
9291,-33.56602,1.0,-0.38261044,2.5456624,4.7633114,-0.20621204,8.706253
9292,-33.54115,0.0,-0.2461727,-1.1792245,-7.0943995,-4.5479193,-8.336277
9293,-32.613953,1.0,-0.38016003,3.233277,6.9300766,0.50653124,14.050541
9294,-31.452887,1.0,-0.37987345,3.690933,8.340074,0.99458385,16.373413
9295,-33.09245,0.0,-0.24956354,-1.4069107,-7.866877,-4.765121,-9.974225
9296,-30.54999,1.0,-0.3828527,3.5855803,7.941691,0.9115306,15.308638
9297,-32.61584,1.0,-0.36875725,4.89554,12.332563,2.1801507,24.440575
9298,-32.165775,0.0,-0.26733086,-2.8326335,-12.564722,-6.1679163,-19.320866
9299,-30.475874,1.0,-0.36331555,6.441497,17.218987,3.7891316,33.125217
9300,-32.474014,0.0,-0.2977718,-5.7411146,-21.996346,-9.084214,-37.35508
9301,-31.622751,1.0,-0.36773878,5.389804,13.872346,2.7010162,27.068937
9302,-32.848244,1.0,-0.3817286,2.9149327,5.9118085,0.18086934,12.17139
9303,-32.58024,1.0,-0.3696894,4.7764773,11.943144,2.0610385,23.679699
9304,-31.30554,0.0,-0.2945162,-5.256855,-20.499626,-8.569317,-34.867268
9305,-33.279716,1.0,-0.35216498,6.8885293,18.856756,4.1737294,37.211662
9306,-33.344456,0.0,-0.33087674,-9.369806,-33.72815,-12.733955,-59.621933
9307,-30.8659,0.0,-0.25938028,-1.9444025,-9.761582,-5.24463,-14.362749
9308,-32.05232,1.0,-0.36923337,5.0248184,12.7143955,2.3232274,24.985579
9309,-32.2859,1.0,-0.33950207,8.77714,24.925152,6.099286,48.546116
9310,-31.828716,0.0,-0.2667722,-2.7356758,-12.27202,-6.062193,-18.870758
